Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
DRT checkpoint:      /workspace/checkpoints/drt_scale2_epoch5.pt
Baseline checkpoint: /workspace/checkpoints/cosine_baseline_epoch5.pt
Device: cuda
Loading weights:   0%|          | 0/103 [00:00<?, ?it/s]Loading weights: 100%|██████████| 103/103 [00:00<00:00, 4823.35it/s]

[Cosine baseline]
Encoding 8,841,823 passages (baseline)...
/workspace/drt/evaluation/evaluate_e2e.py:137: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  with torch.cuda.amp.autocast(enabled=fp16 and device == "cuda", dtype=torch.float16):
  baseline corpus    10,240/8,841,823 (  0.1%) |      5s |  1919 rows/s | ETA  4603s
  baseline corpus 8,284,160/8,841,823 ( 93.7%) |   2458s |  3370 rows/s | ETA   165s
  baseline corpus 8,294,400/8,841,823 ( 93.8%) |   2461s |  3370 rows/s | ETA   162s
  baseline corpus 8,304,640/8,841,823 ( 93.9%) |   2464s |  3370 rows/s | ETA   159s
  baseline corpus 8,314,880/8,841,823 ( 94.0%) |   2468s |  3369 rows/s | ETA   156s
  baseline corpus 8,325,120/8,841,823 ( 94.2%) |   2471s |  3369 rows/s | ETA   153s
  baseline corpus 8,335,360/8,841,823 ( 94.3%) |   2474s |  3369 rows/s | ETA   150s
  baseline corpus 8,345,600/8,841,823 ( 94.4%) |   2477s |  3369 rows/s | ETA   147s
  baseline corpus 8,355,840/8,841,823 ( 94.5%) |   2480s |  3369 rows/s | ETA   144s
  baseline corpus 8,366,080/8,841,823 ( 94.6%) |   2483s |  3369 rows/s | ETA   141s
  baseline corpus 8,376,320/8,841,823 ( 94.7%) |   2486s |  3369 rows/s | ETA   138s
  baseline corpus 8,386,560/8,841,823 ( 94.9%) |   2489s |  3369 rows/s | ETA   135s
  baseline corpus 8,396,800/8,841,823 ( 95.0%) |   2492s |  3370 rows/s | ETA   132s
  baseline corpus 8,407,040/8,841,823 ( 95.1%) |   2495s |  3369 rows/s | ETA   129s
  baseline corpus 8,417,280/8,841,823 ( 95.2%) |   2499s |  3369 rows/s | ETA   126s
  baseline corpus 8,427,520/8,841,823 ( 95.3%) |   2502s |  3369 rows/s | ETA   123s
  baseline corpus 8,437,760/8,841,823 ( 95.4%) |   2505s |  3369 rows/s | ETA   120s
  baseline corpus 8,448,000/8,841,823 ( 95.5%) |   2508s |  3369 rows/s | ETA   117s
  baseline corpus 8,458,240/8,841,823 ( 95.7%) |   2510s |  3369 rows/s | ETA   114s
  baseline corpus 8,468,480/8,841,823 ( 95.8%) |   2513s |  3370 rows/s | ETA   111s
  baseline corpus 8,478,720/8,841,823 ( 95.9%) |   2516s |  3370 rows/s | ETA   108s
  baseline corpus 8,488,960/8,841,823 ( 96.0%) |   2519s |  3370 rows/s | ETA   105s
  baseline corpus 8,499,200/8,841,823 ( 96.1%) |   2522s |  3370 rows/s | ETA   102s
  baseline corpus 8,509,440/8,841,823 ( 96.2%) |   2525s |  3369 rows/s | ETA    99s
  baseline corpus 8,519,680/8,841,823 ( 96.4%) |   2528s |  3370 rows/s | ETA    96s
  baseline corpus 8,529,920/8,841,823 ( 96.5%) |   2531s |  3370 rows/s | ETA    93s
  baseline corpus 8,540,160/8,841,823 ( 96.6%) |   2534s |  3370 rows/s | ETA    90s
  baseline corpus 8,550,400/8,841,823 ( 96.7%) |   2537s |  3371 rows/s | ETA    86s
  baseline corpus 8,560,640/8,841,823 ( 96.8%) |   2540s |  3371 rows/s | ETA    83s
  baseline corpus 8,570,880/8,841,823 ( 96.9%) |   2543s |  3370 rows/s | ETA    80s
  baseline corpus 8,581,120/8,841,823 ( 97.1%) |   2546s |  3371 rows/s | ETA    77s
  baseline corpus 8,591,360/8,841,823 ( 97.2%) |   2549s |  3371 rows/s | ETA    74s
  baseline corpus 8,601,600/8,841,823 ( 97.3%) |   2551s |  3371 rows/s | ETA    71s
  baseline corpus 8,611,840/8,841,823 ( 97.4%) |   2555s |  3370 rows/s | ETA    68s
  baseline corpus 8,622,080/8,841,823 ( 97.5%) |   2558s |  3370 rows/s | ETA    65s
  baseline corpus 8,632,320/8,841,823 ( 97.6%) |   2561s |  3370 rows/s | ETA    62s
  baseline corpus 8,642,560/8,841,823 ( 97.7%) |   2564s |  3371 rows/s | ETA    59s
  baseline corpus 8,652,800/8,841,823 ( 97.9%) |   2567s |  3371 rows/s | ETA    56s
  baseline corpus 8,663,040/8,841,823 ( 98.0%) |   2570s |  3371 rows/s | ETA    53s
  baseline corpus 8,673,280/8,841,823 ( 98.1%) |   2573s |  3371 rows/s | ETA    50s
  baseline corpus 8,683,520/8,841,823 ( 98.2%) |   2576s |  3371 rows/s | ETA    47s
  baseline corpus 8,693,760/8,841,823 ( 98.3%) |   2579s |  3371 rows/s | ETA    44s
  baseline corpus 8,704,000/8,841,823 ( 98.4%) |   2582s |  3371 rows/s | ETA    41s
  baseline corpus 8,714,240/8,841,823 ( 98.6%) |   2586s |  3370 rows/s | ETA    38s
  baseline corpus 8,724,480/8,841,823 ( 98.7%) |   2588s |  3371 rows/s | ETA    35s
  baseline corpus 8,734,720/8,841,823 ( 98.8%) |   2591s |  3371 rows/s | ETA    32s
  baseline corpus 8,744,960/8,841,823 ( 98.9%) |   2594s |  3371 rows/s | ETA    29s
  baseline corpus 8,755,200/8,841,823 ( 99.0%) |   2597s |  3371 rows/s | ETA    26s
  baseline corpus 8,765,440/8,841,823 ( 99.1%) |   2600s |  3371 rows/s | ETA    23s
  baseline corpus 8,775,680/8,841,823 ( 99.3%) |   2603s |  3371 rows/s | ETA    20s
  baseline corpus 8,785,920/8,841,823 ( 99.4%) |   2606s |  3371 rows/s | ETA    17s
  baseline corpus 8,796,160/8,841,823 ( 99.5%) |   2609s |  3371 rows/s | ETA    14s
  baseline corpus 8,806,400/8,841,823 ( 99.6%) |   2613s |  3371 rows/s | ETA    11s
  baseline corpus 8,816,640/8,841,823 ( 99.7%) |   2616s |  3371 rows/s | ETA     7s
  baseline corpus 8,826,880/8,841,823 ( 99.8%) |   2619s |  3371 rows/s | ETA     4s
  baseline corpus 8,837,120/8,841,823 ( 99.9%) |   2622s |  3370 rows/s | ETA     1s
  baseline corpus 8,841,823/8,841,823 (100.0%) |   2623s |  3371 rows/s | ETA     0s
Encoding 6,980 queries (baseline)...
  baseline corpus     6,980/6,980 (100.0%) |      3s |  2223 rows/s | ETA     0s
  MRR@10=0.3277 | nDCG@10=0.3883 | Recall@100=0.8600
Loading weights:   0%|          | 0/103 [00:00<?, ?it/s]Loading weights: 100%|██████████| 103/103 [00:00<00:00, 5093.84it/s]

[DRT]
Encoding 8,841,823 passages (DRT)...
/workspace/drt/evaluation/evaluate_e2e.py:193: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  with torch.cuda.amp.autocast(enabled=fp16 and device == "cuda", dtype=torch.float16):
  drt corpus         10,240/8,841,823 (  0.1%) |      5s |  2060 rows/s | ETA  4287s
  drt corpus         20,480/8,841,823 (  0.2%) |      8s |  2602 rows/s | ETA  3390s
  drt corpus         30,720/8,841,823 (  0.3%) |     11s |  2814 rows/s | ETA  3131s
  drt corpus         40,960/8,841,823 (  0.5%) |     14s |  2980 rows/s | ETA  2953s
  drt corpus         51,200/8,841,823 (  0.6%) |     17s |  2927 rows/s | ETA  3003s
  drt corpus         61,440/8,841,823 (  0.7%) |     21s |  2957 rows/s | ETA  2969s
  drt corpus         71,680/8,841,823 (  0.8%) |     24s |  3033 rows/s | ETA  2892s
  drt corpus         81,920/8,841,823 (  0.9%) |     27s |  3083 rows/s | ETA  2842s
  drt corpus         92,160/8,841,823 (  1.0%) |     29s |  3131 rows/s | ETA  2794s
  drt corpus        102,400/8,841,823 (  1.2%) |     32s |  3183 rows/s | ETA  2746s
  drt corpus        112,640/8,841,823 (  1.3%) |     35s |  3206 rows/s | ETA  2723s
  drt corpus        122,880/8,841,823 (  1.4%) |     38s |  3214 rows/s | ETA  2713s
  drt corpus        133,120/8,841,823 (  1.5%) |     41s |  3233 rows/s | ETA  2693s
  drt corpus        143,360/8,841,823 (  1.6%) |     44s |  3268 rows/s | ETA  2662s
  drt corpus        153,600/8,841,823 (  1.7%) |     47s |  3236 rows/s | ETA  2685s
  drt corpus        163,840/8,841,823 (  1.9%) |     51s |  3236 rows/s | ETA  2682s
  drt corpus        174,080/8,841,823 (  2.0%) |     53s |  3255 rows/s | ETA  2663s
  drt corpus        184,320/8,841,823 (  2.1%) |     56s |  3270 rows/s | ETA  2648s
  drt corpus        194,560/8,841,823 (  2.2%) |     59s |  3274 rows/s | ETA  2641s
  drt corpus        204,800/8,841,823 (  2.3%) |     62s |  3294 rows/s | ETA  2622s
  drt corpus        215,040/8,841,823 (  2.4%) |     65s |  3298 rows/s | ETA  2615s
  drt corpus        225,280/8,841,823 (  2.5%) |     68s |  3316 rows/s | ETA  2598s
  drt corpus        235,520/8,841,823 (  2.7%) |     71s |  3319 rows/s | ETA  2593s
  drt corpus        245,760/8,841,823 (  2.8%) |     74s |  3306 rows/s | ETA  2600s
  drt corpus        256,000/8,841,823 (  2.9%) |     78s |  3300 rows/s | ETA  2602s
  drt corpus        266,240/8,841,823 (  3.0%) |     81s |  3305 rows/s | ETA  2595s
  drt corpus        276,480/8,841,823 (  3.1%) |     83s |  3318 rows/s | ETA  2582s
  drt corpus        286,720/8,841,823 (  3.2%) |     86s |  3327 rows/s | ETA  2571s
  drt corpus        296,960/8,841,823 (  3.4%) |     89s |  3335 rows/s | ETA  2562s
  drt corpus        307,200/8,841,823 (  3.5%) |     92s |  3336 rows/s | ETA  2558s
  drt corpus        317,440/8,841,823 (  3.6%) |     95s |  3335 rows/s | ETA  2556s
  drt corpus        327,680/8,841,823 (  3.7%) |     98s |  3341 rows/s | ETA  2548s
  drt corpus        337,920/8,841,823 (  3.8%) |    101s |  3345 rows/s | ETA  2542s
  drt corpus        348,160/8,841,823 (  3.9%) |    104s |  3332 rows/s | ETA  2549s
  drt corpus        358,400/8,841,823 (  4.1%) |    107s |  3339 rows/s | ETA  2541s
  drt corpus        368,640/8,841,823 (  4.2%) |    110s |  3344 rows/s | ETA  2534s
  drt corpus        378,880/8,841,823 (  4.3%) |    113s |  3348 rows/s | ETA  2528s
  drt corpus        389,120/8,841,823 (  4.4%) |    116s |  3349 rows/s | ETA  2524s
  drt corpus        399,360/8,841,823 (  4.5%) |    119s |  3359 rows/s | ETA  2513s
  drt corpus        409,600/8,841,823 (  4.6%) |    122s |  3366 rows/s | ETA  2505s
  drt corpus        419,840/8,841,823 (  4.7%) |    125s |  3369 rows/s | ETA  2500s
  drt corpus        430,080/8,841,823 (  4.9%) |    127s |  3374 rows/s | ETA  2493s
  drt corpus        440,320/8,841,823 (  5.0%) |    131s |  3363 rows/s | ETA  2498s
  drt corpus        450,560/8,841,823 (  5.1%) |    134s |  3366 rows/s | ETA  2493s
  drt corpus        460,800/8,841,823 (  5.2%) |    137s |  3365 rows/s | ETA  2490s
  drt corpus        471,040/8,841,823 (  5.3%) |    140s |  3371 rows/s | ETA  2483s
  drt corpus        481,280/8,841,823 (  5.4%) |    143s |  3369 rows/s | ETA  2482s
  drt corpus        491,520/8,841,823 (  5.6%) |    146s |  3366 rows/s | ETA  2481s
  drt corpus        501,760/8,841,823 (  5.7%) |    149s |  3366 rows/s | ETA  2478s
  drt corpus        512,000/8,841,823 (  5.8%) |    152s |  3369 rows/s | ETA  2473s
  drt corpus        522,240/8,841,823 (  5.9%) |    155s |  3372 rows/s | ETA  2467s
  drt corpus        532,480/8,841,823 (  6.0%) |    158s |  3375 rows/s | ETA  2462s
  drt corpus        542,720/8,841,823 (  6.1%) |    162s |  3357 rows/s | ETA  2473s
  drt corpus        552,960/8,841,823 (  6.3%) |    165s |  3361 rows/s | ETA  2466s
  drt corpus        563,200/8,841,823 (  6.4%) |    167s |  3368 rows/s | ETA  2458s
  drt corpus        573,440/8,841,823 (  6.5%) |    170s |  3371 rows/s | ETA  2452s
  drt corpus        583,680/8,841,823 (  6.6%) |    173s |  3374 rows/s | ETA  2447s
  drt corpus        593,920/8,841,823 (  6.7%) |    176s |  3380 rows/s | ETA  2440s
  drt corpus        604,160/8,841,823 (  6.8%) |    179s |  3380 rows/s | ETA  2437s
  drt corpus        614,400/8,841,823 (  6.9%) |    182s |  3381 rows/s | ETA  2434s
  drt corpus        624,640/8,841,823 (  7.1%) |    185s |  3383 rows/s | ETA  2429s
  drt corpus        634,880/8,841,823 (  7.2%) |    187s |  3387 rows/s | ETA  2423s
  drt corpus        645,120/8,841,823 (  7.3%) |    191s |  3381 rows/s | ETA  2425s
  drt corpus        655,360/8,841,823 (  7.4%) |    194s |  3381 rows/s | ETA  2421s
  drt corpus        665,600/8,841,823 (  7.5%) |    197s |  3385 rows/s | ETA  2416s
  drt corpus        675,840/8,841,823 (  7.6%) |    199s |  3390 rows/s | ETA  2409s
  drt corpus        686,080/8,841,823 (  7.8%) |    202s |  3396 rows/s | ETA  2402s
  drt corpus        696,320/8,841,823 (  7.9%) |    205s |  3393 rows/s | ETA  2400s
  drt corpus        706,560/8,841,823 (  8.0%) |    208s |  3397 rows/s | ETA  2395s
  drt corpus        716,800/8,841,823 (  8.1%) |    211s |  3398 rows/s | ETA  2391s
  drt corpus        727,040/8,841,823 (  8.2%) |    214s |  3399 rows/s | ETA  2387s
  drt corpus        737,280/8,841,823 (  8.3%) |    216s |  3407 rows/s | ETA  2379s
  drt corpus        747,520/8,841,823 (  8.5%) |    220s |  3394 rows/s | ETA  2385s
  drt corpus        757,760/8,841,823 (  8.6%) |    223s |  3397 rows/s | ETA  2380s
  drt corpus        768,000/8,841,823 (  8.7%) |    226s |  3401 rows/s | ETA  2374s
  drt corpus        778,240/8,841,823 (  8.8%) |    229s |  3405 rows/s | ETA  2368s
  drt corpus        788,480/8,841,823 (  8.9%) |    231s |  3406 rows/s | ETA  2364s
  drt corpus        798,720/8,841,823 (  9.0%) |    234s |  3409 rows/s | ETA  2359s
  drt corpus        808,960/8,841,823 (  9.1%) |    237s |  3409 rows/s | ETA  2357s
  drt corpus        819,200/8,841,823 (  9.3%) |    240s |  3411 rows/s | ETA  2352s
  drt corpus        829,440/8,841,823 (  9.4%) |    243s |  3412 rows/s | ETA  2349s
  drt corpus        839,680/8,841,823 (  9.5%) |    246s |  3407 rows/s | ETA  2349s
  drt corpus        849,920/8,841,823 (  9.6%) |    249s |  3407 rows/s | ETA  2345s
  drt corpus        860,160/8,841,823 (  9.7%) |    252s |  3409 rows/s | ETA  2341s
  drt corpus        870,400/8,841,823 (  9.8%) |    255s |  3409 rows/s | ETA  2338s
  drt corpus        880,640/8,841,823 ( 10.0%) |    258s |  3409 rows/s | ETA  2335s
  drt corpus        890,880/8,841,823 ( 10.1%) |    261s |  3412 rows/s | ETA  2331s
  drt corpus        901,120/8,841,823 ( 10.2%) |    264s |  3410 rows/s | ETA  2328s
  drt corpus        911,360/8,841,823 ( 10.3%) |    267s |  3408 rows/s | ETA  2327s
  drt corpus        921,600/8,841,823 ( 10.4%) |    270s |  3412 rows/s | ETA  2321s
  drt corpus        931,840/8,841,823 ( 10.5%) |    274s |  3405 rows/s | ETA  2323s
  drt corpus        942,080/8,841,823 ( 10.7%) |    277s |  3404 rows/s | ETA  2321s
  drt corpus        952,320/8,841,823 ( 10.8%) |    280s |  3404 rows/s | ETA  2318s
  drt corpus        962,560/8,841,823 ( 10.9%) |    283s |  3406 rows/s | ETA  2314s
  drt corpus        972,800/8,841,823 ( 11.0%) |    286s |  3407 rows/s | ETA  2310s
  drt corpus        983,040/8,841,823 ( 11.1%) |    289s |  3405 rows/s | ETA  2308s
  drt corpus        993,280/8,841,823 ( 11.2%) |    292s |  3406 rows/s | ETA  2304s
  drt corpus      1,003,520/8,841,823 ( 11.3%) |    294s |  3408 rows/s | ETA  2300s
  drt corpus      1,013,760/8,841,823 ( 11.5%) |    298s |  3407 rows/s | ETA  2297s
  drt corpus      1,024,000/8,841,823 ( 11.6%) |    300s |  3409 rows/s | ETA  2293s
  drt corpus      1,034,240/8,841,823 ( 11.7%) |    304s |  3407 rows/s | ETA  2291s
  drt corpus      1,044,480/8,841,823 ( 11.8%) |    307s |  3407 rows/s | ETA  2288s
  drt corpus      1,054,720/8,841,823 ( 11.9%) |    309s |  3409 rows/s | ETA  2285s
  drt corpus      1,064,960/8,841,823 ( 12.0%) |    312s |  3411 rows/s | ETA  2280s
  drt corpus      1,075,200/8,841,823 ( 12.2%) |    315s |  3409 rows/s | ETA  2278s
  drt corpus      1,085,440/8,841,823 ( 12.3%) |    318s |  3411 rows/s | ETA  2274s
  drt corpus      1,095,680/8,841,823 ( 12.4%) |    321s |  3412 rows/s | ETA  2270s
  drt corpus      1,105,920/8,841,823 ( 12.5%) |    324s |  3412 rows/s | ETA  2267s
  drt corpus      1,116,160/8,841,823 ( 12.6%) |    327s |  3414 rows/s | ETA  2263s
  drt corpus      1,126,400/8,841,823 ( 12.7%) |    330s |  3416 rows/s | ETA  2259s
  drt corpus      1,136,640/8,841,823 ( 12.9%) |    333s |  3408 rows/s | ETA  2261s
  drt corpus      1,146,880/8,841,823 ( 13.0%) |    337s |  3408 rows/s | ETA  2258s
  drt corpus      1,157,120/8,841,823 ( 13.1%) |    340s |  3408 rows/s | ETA  2255s
  drt corpus      1,167,360/8,841,823 ( 13.2%) |    342s |  3410 rows/s | ETA  2251s
  drt corpus      1,177,600/8,841,823 ( 13.3%) |    345s |  3410 rows/s | ETA  2248s
  drt corpus      1,187,840/8,841,823 ( 13.4%) |    348s |  3410 rows/s | ETA  2245s
  drt corpus      1,198,080/8,841,823 ( 13.6%) |    351s |  3410 rows/s | ETA  2241s
  drt corpus      1,208,320/8,841,823 ( 13.7%) |    354s |  3411 rows/s | ETA  2238s
  drt corpus      1,218,560/8,841,823 ( 13.8%) |    357s |  3409 rows/s | ETA  2236s
  drt corpus      1,228,800/8,841,823 ( 13.9%) |    361s |  3402 rows/s | ETA  2238s
  drt corpus      1,239,040/8,841,823 ( 14.0%) |    364s |  3403 rows/s | ETA  2234s
  drt corpus      1,249,280/8,841,823 ( 14.1%) |    367s |  3401 rows/s | ETA  2232s
  drt corpus      1,259,520/8,841,823 ( 14.2%) |    370s |  3403 rows/s | ETA  2228s
  drt corpus      1,269,760/8,841,823 ( 14.4%) |    373s |  3401 rows/s | ETA  2227s
  drt corpus      1,280,000/8,841,823 ( 14.5%) |    376s |  3400 rows/s | ETA  2224s
  drt corpus      1,290,240/8,841,823 ( 14.6%) |    379s |  3401 rows/s | ETA  2220s
  drt corpus      1,300,480/8,841,823 ( 14.7%) |    382s |  3400 rows/s | ETA  2218s
  drt corpus      1,310,720/8,841,823 ( 14.8%) |    386s |  3398 rows/s | ETA  2216s
  drt corpus      1,320,960/8,841,823 ( 14.9%) |    389s |  3398 rows/s | ETA  2214s
  drt corpus      1,331,200/8,841,823 ( 15.1%) |    392s |  3393 rows/s | ETA  2214s
  drt corpus      1,341,440/8,841,823 ( 15.2%) |    395s |  3393 rows/s | ETA  2211s
  drt corpus      1,351,680/8,841,823 ( 15.3%) |    398s |  3393 rows/s | ETA  2208s
  drt corpus      1,361,920/8,841,823 ( 15.4%) |    401s |  3393 rows/s | ETA  2205s
  drt corpus      1,372,160/8,841,823 ( 15.5%) |    405s |  3392 rows/s | ETA  2202s
  drt corpus      1,382,400/8,841,823 ( 15.6%) |    408s |  3391 rows/s | ETA  2200s
  drt corpus      1,392,640/8,841,823 ( 15.8%) |    411s |  3389 rows/s | ETA  2198s
  drt corpus      1,402,880/8,841,823 ( 15.9%) |    414s |  3389 rows/s | ETA  2195s
  drt corpus      1,413,120/8,841,823 ( 16.0%) |    417s |  3388 rows/s | ETA  2193s
  drt corpus      1,423,360/8,841,823 ( 16.1%) |    421s |  3384 rows/s | ETA  2192s
  drt corpus      1,433,600/8,841,823 ( 16.2%) |    424s |  3384 rows/s | ETA  2189s
  drt corpus      1,443,840/8,841,823 ( 16.3%) |    427s |  3382 rows/s | ETA  2187s
  drt corpus      1,454,080/8,841,823 ( 16.4%) |    430s |  3383 rows/s | ETA  2184s
  drt corpus      1,464,320/8,841,823 ( 16.6%) |    433s |  3383 rows/s | ETA  2180s
  drt corpus      1,474,560/8,841,823 ( 16.7%) |    436s |  3383 rows/s | ETA  2178s
  drt corpus      1,484,800/8,841,823 ( 16.8%) |    439s |  3383 rows/s | ETA  2175s
  drt corpus      1,495,040/8,841,823 ( 16.9%) |    442s |  3385 rows/s | ETA  2170s
  drt corpus      1,505,280/8,841,823 ( 17.0%) |    445s |  3385 rows/s | ETA  2167s
  drt corpus      1,515,520/8,841,823 ( 17.1%) |    448s |  3386 rows/s | ETA  2164s
  drt corpus      1,525,760/8,841,823 ( 17.3%) |    451s |  3381 rows/s | ETA  2164s
  drt corpus      1,536,000/8,841,823 ( 17.4%) |    454s |  3381 rows/s | ETA  2161s
  drt corpus      1,546,240/8,841,823 ( 17.5%) |    457s |  3381 rows/s | ETA  2158s
  drt corpus      1,556,480/8,841,823 ( 17.6%) |    460s |  3383 rows/s | ETA  2154s
  drt corpus      1,566,720/8,841,823 ( 17.7%) |    463s |  3384 rows/s | ETA  2150s
  drt corpus      1,576,960/8,841,823 ( 17.8%) |    466s |  3384 rows/s | ETA  2147s
  drt corpus      1,587,200/8,841,823 ( 18.0%) |    469s |  3384 rows/s | ETA  2144s
  drt corpus      1,597,440/8,841,823 ( 18.1%) |    472s |  3383 rows/s | ETA  2141s
  drt corpus      1,607,680/8,841,823 ( 18.2%) |    475s |  3384 rows/s | ETA  2138s
  drt corpus      1,617,920/8,841,823 ( 18.3%) |    478s |  3386 rows/s | ETA  2133s
  drt corpus      1,628,160/8,841,823 ( 18.4%) |    482s |  3381 rows/s | ETA  2133s
  drt corpus      1,638,400/8,841,823 ( 18.5%) |    484s |  3384 rows/s | ETA  2129s
  drt corpus      1,648,640/8,841,823 ( 18.6%) |    487s |  3386 rows/s | ETA  2125s
  drt corpus      1,658,880/8,841,823 ( 18.8%) |    490s |  3386 rows/s | ETA  2121s
  drt corpus      1,669,120/8,841,823 ( 18.9%) |    493s |  3387 rows/s | ETA  2118s
  drt corpus      1,679,360/8,841,823 ( 19.0%) |    495s |  3389 rows/s | ETA  2113s
  drt corpus      1,689,600/8,841,823 ( 19.1%) |    498s |  3390 rows/s | ETA  2110s
  drt corpus      1,699,840/8,841,823 ( 19.2%) |    502s |  3389 rows/s | ETA  2108s
  drt corpus      1,710,080/8,841,823 ( 19.3%) |    505s |  3389 rows/s | ETA  2104s
  drt corpus      1,720,320/8,841,823 ( 19.5%) |    508s |  3386 rows/s | ETA  2103s
  drt corpus      1,730,560/8,841,823 ( 19.6%) |    511s |  3386 rows/s | ETA  2100s
  drt corpus      1,740,800/8,841,823 ( 19.7%) |    514s |  3386 rows/s | ETA  2097s
  drt corpus      1,751,040/8,841,823 ( 19.8%) |    517s |  3389 rows/s | ETA  2092s
  drt corpus      1,761,280/8,841,823 ( 19.9%) |    520s |  3389 rows/s | ETA  2089s
  drt corpus      1,771,520/8,841,823 ( 20.0%) |    523s |  3388 rows/s | ETA  2087s
  drt corpus      1,781,760/8,841,823 ( 20.2%) |    526s |  3389 rows/s | ETA  2083s
  drt corpus      1,792,000/8,841,823 ( 20.3%) |    529s |  3389 rows/s | ETA  2080s
  drt corpus      1,802,240/8,841,823 ( 20.4%) |    532s |  3388 rows/s | ETA  2078s
  drt corpus      1,812,480/8,841,823 ( 20.5%) |    535s |  3389 rows/s | ETA  2074s
  drt corpus      1,822,720/8,841,823 ( 20.6%) |    538s |  3385 rows/s | ETA  2073s
  drt corpus      1,832,960/8,841,823 ( 20.7%) |    541s |  3385 rows/s | ETA  2070s
  drt corpus      1,843,200/8,841,823 ( 20.8%) |    544s |  3386 rows/s | ETA  2067s
  drt corpus      1,853,440/8,841,823 ( 21.0%) |    547s |  3386 rows/s | ETA  2064s
  drt corpus      1,863,680/8,841,823 ( 21.1%) |    550s |  3386 rows/s | ETA  2061s
  drt corpus      1,873,920/8,841,823 ( 21.2%) |    553s |  3386 rows/s | ETA  2058s
  drt corpus      1,884,160/8,841,823 ( 21.3%) |    556s |  3387 rows/s | ETA  2054s
  drt corpus      1,894,400/8,841,823 ( 21.4%) |    559s |  3387 rows/s | ETA  2051s
  drt corpus      1,904,640/8,841,823 ( 21.5%) |    562s |  3389 rows/s | ETA  2047s
  drt corpus      1,914,880/8,841,823 ( 21.7%) |    565s |  3390 rows/s | ETA  2043s
  drt corpus      1,925,120/8,841,823 ( 21.8%) |    569s |  3385 rows/s | ETA  2044s
  drt corpus      1,935,360/8,841,823 ( 21.9%) |    572s |  3385 rows/s | ETA  2040s
  drt corpus      1,945,600/8,841,823 ( 22.0%) |    575s |  3385 rows/s | ETA  2037s
  drt corpus      1,955,840/8,841,823 ( 22.1%) |    577s |  3387 rows/s | ETA  2033s
  drt corpus      1,966,080/8,841,823 ( 22.2%) |    580s |  3388 rows/s | ETA  2030s
  drt corpus      1,976,320/8,841,823 ( 22.4%) |    583s |  3388 rows/s | ETA  2026s
  drt corpus      1,986,560/8,841,823 ( 22.5%) |    586s |  3389 rows/s | ETA  2023s
  drt corpus      1,996,800/8,841,823 ( 22.6%) |    589s |  3389 rows/s | ETA  2020s
  drt corpus      2,007,040/8,841,823 ( 22.7%) |    592s |  3390 rows/s | ETA  2016s
  drt corpus      2,017,280/8,841,823 ( 22.8%) |    595s |  3388 rows/s | ETA  2015s
  drt corpus      2,027,520/8,841,823 ( 22.9%) |    598s |  3388 rows/s | ETA  2011s
  drt corpus      2,037,760/8,841,823 ( 23.0%) |    602s |  3387 rows/s | ETA  2009s
  drt corpus      2,048,000/8,841,823 ( 23.2%) |    604s |  3388 rows/s | ETA  2005s
  drt corpus      2,058,240/8,841,823 ( 23.3%) |    607s |  3390 rows/s | ETA  2001s
  drt corpus      2,068,480/8,841,823 ( 23.4%) |    610s |  3390 rows/s | ETA  1998s
  drt corpus      2,078,720/8,841,823 ( 23.5%) |    613s |  3391 rows/s | ETA  1995s
  drt corpus      2,088,960/8,841,823 ( 23.6%) |    616s |  3391 rows/s | ETA  1991s
  drt corpus      2,099,200/8,841,823 ( 23.7%) |    619s |  3392 rows/s | ETA  1988s
  drt corpus      2,109,440/8,841,823 ( 23.9%) |    622s |  3393 rows/s | ETA  1984s
  drt corpus      2,119,680/8,841,823 ( 24.0%) |    625s |  3390 rows/s | ETA  1983s
  drt corpus      2,129,920/8,841,823 ( 24.1%) |    628s |  3390 rows/s | ETA  1980s
  drt corpus      2,140,160/8,841,823 ( 24.2%) |    631s |  3390 rows/s | ETA  1977s
  drt corpus      2,150,400/8,841,823 ( 24.3%) |    634s |  3391 rows/s | ETA  1973s
  drt corpus      2,160,640/8,841,823 ( 24.4%) |    637s |  3391 rows/s | ETA  1971s
  drt corpus      2,170,880/8,841,823 ( 24.6%) |    640s |  3392 rows/s | ETA  1967s
  drt corpus      2,181,120/8,841,823 ( 24.7%) |    643s |  3392 rows/s | ETA  1964s
  drt corpus      2,191,360/8,841,823 ( 24.8%) |    646s |  3393 rows/s | ETA  1960s
  drt corpus      2,201,600/8,841,823 ( 24.9%) |    649s |  3394 rows/s | ETA  1956s
  drt corpus      2,211,840/8,841,823 ( 25.0%) |    652s |  3391 rows/s | ETA  1955s
  drt corpus      2,222,080/8,841,823 ( 25.1%) |    655s |  3390 rows/s | ETA  1953s
  drt corpus      2,232,320/8,841,823 ( 25.2%) |    658s |  3390 rows/s | ETA  1950s
  drt corpus      2,242,560/8,841,823 ( 25.4%) |    661s |  3390 rows/s | ETA  1947s
